Country Name,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Australia,17835.3580774279,18253.5816346613,19215.9605874947,20170.5253980883,21038.6667853022,22132.1929034356,23124.9639117233,24378.2453109245,25485.39144594,26541.6653208437,27645.8140289701,29032.4909555888,30121.8184177337,31763.7960926854,33036.5834770249,34846.7156302418,36653.8417179443,37532.9990434133,40312.3951186945,39374.6321044163,42025.4645815618,42866.6043295085,45936.049310436,46914.3867078836,46292.0954391179,47289.2859136343,48418.558421681,50251.3353381469,52746.7182896307,54064.0794661947,57406.1787604549,65365.948511045,69114.7378945066
Austria,20602.8842323951,21278.1008434046,21717.3827088261,22626.6999440699,23681.2123261073,24552.0264768985,25422.0232889956,26674.8408048973,27606.4830303088,29379.7422969788,29711.5838626165,31178.6933297272,32146.0152926271,33774.7873879307,35013.7140443423,37661.922416092,39439.6039049819,41316.225176699,40916.9197419528,42002.1571364403,44452.7327457999,46457.3457770311,47922.0491207455,48799.7154676985,49865.9039424185,52684.0171130768,54172.9867888254,56937.944282984,60574.6271030491,58610.8343636691,63421.2035870778,70975.7206346934,73751.35270638
Belgium,19587.8553500426,20258.5474461442,20459.1891478373,21504.01177389,22431.459360451,22736.7580685985,23727.8975208193,24368.7574088239,25440.8411888638,27788.0908832256,28796.5795804462,30282.2886450283,30934.5826454577,32063.9826949865,33177.8909458158,35258.985063203,36799.5318686343,37883.3319417819,37748.3994331926,39833.1840540415,40942.372710454,42290.7620520019,43671.11959259,44929.685593416,46200.904454307,48597.3999826201,50442.2705419624,52530.5620821347,56621.5417607532,55730.9528944011,62123.1613172906,68274.2006418035,70455.9584257956
Canada,20224.6873311056,20626.2020585898,21440.0469855991,22632.8340863081,23485.6419280395,24050.1750062174,25258.8605604948,26319.6741635104,27841.3533496575,29362.0841609786,30230.8487685762,30963.9218856684,32351.5456968698,33927.6696952532,36328.378994377,38119.3909593545,39575.4770075876,40376.0882836384,38864.0566958538,40098.2537191139,41666.8374590278,42291.9729357094,44301.0562529133,45758.1007297304,44668.0912814303,46470.6466391111,48317.3874457165,49982.5999118348,50498.9731057448,48590.6832121939,55781.6990272912,62041.5620298406,61582.3499713265
Switzerland,28773.0139362181,29093.3238541076,29475.7500522008,30245.3759671361,30821.4370522444,31497.7419568964,32728.0114219533,33857.6531675935,34742.6318631555,36695.2070554187,37822.9275072501,38704.9584597242,38737.3079261209,40176.5707415374,41524.8488732932,46275.5494842863,50929.4927044896,53808.7841127066,52971.3732760585,54432.3330821362,57493.5810559211,59440.9158607666,61656.4661708516,63417.0437157565,65265.04573356,67350.7518747757,68193.5054944094,70688.8187491194,73732.2353322093,72997.8239503282,81603.2073073193,90746.4532786,92980.401876095
Chile,4872.13968794706,5533.63268102731,6026.75009592469,6473.88696661405,7250.18876163771,7959.48575350229,8581.43649230191,8927.83644158307,8921.98604843212,9468.31876647394,9876.22507775463,10239.3852879029,10820.6716212007,11735.1761702174,12685.0279639491,15676.5834282108,16875.7145632511,16550.4489137323,16118.3767465,18104.7245957743,20330.5245988853,21584.6812672625,22425.5894158104,22779.4276703281,22691.4866244485,23492.2878567238,24546.9124213942,25564.5367168945,25824.646525455,25443.2140146182,29050.0807938778,31586.1368981832,33284.4947338649
Colombia,5253.12121434942,5480.39372576647,5797.02082907129,6144.24180462635,6475.64390554926,6608.06218557483,6829.66808340567,6826.34093638474,6521.79090034921,6754.29733112748,6912.49419692573,7086.09024457571,7398.72554971936,7889.38757273367,8413.96651186884,9136.57718441304,9892.99669956688,10293.7728150235,10357.4349872526,10831.7448244597,11694.7266079337,12075.481764005,12756.0210652139,13323.1690837161,13289.6744891676,13971.3395877313,14334.9146083622,15161.3179744309,16091.4990479231,15427.593780784,17587.2317932888,21055.6630300002,21548.0133685917
Costa Rica,5115.14814659349,5571.16345409227,5958.33826853008,6207.84161240395,6446.62514698332,6501.5764631365,6820.68464884432,7232.27283711467,7487.00165865715,7797.39199482597,8100.61088383552,8364.36484269069,8757.56355363304,9249.22570535954,9773.59070242299,10659.3255419617,11682.4869322461,12300.2876989387,12103.4997646263,12742.1640012931,13410.3545362616,14241.867694114,14992.4220458629,16132.6578757111,17248.7473968748,18898.075223414,20168.2204811346,21144.4097740325,22949.5286593344,21716.8702432685,23700.2961313917,26181.1420172139,27952.4766235187
Germany,20981.2064552826,21706.3539609941,21859.6344464263,22781.3005717175,23548.8341251243,24070.1192352083,24568.1428908736,25344.8813185293,26291.2110793898,27202.4760848567,28376.9040865111,29178.6374658122,29909.8087206449,31334.731516716,31794.0960095207,34160.1031115569,36295.7184317891,37802.3874303197,36814.7547339146,38945.9217348604,42541.5310884096,43359.6148271723,44993.8927459315,47011.5510935131,47609.7810045816,50579.6839299266,53071.4555699913,55195.8405428372,58251.7730828469,57905.1795514844,61939.6515850137,66616.022245056,69338.2932264467
Denmark,19060.9909162657,19811.282062116,20215.5799205138,21674.9543022225,22680.9768440415,23733.0685855529,24923.7960640886,25813.8773285488,26653.8239044055,28661.7641564157,29446.0143635699,30640.3456230968,30822.0928782295,32939.6304700282,34150.1594558945,37334.1604013286,39015.0593398184,41278.3268270571,40330.2227131882,42995.6175669409,44403.3848413929,44803.9682421214,46726.8541437832,47901.4473627066,49045.3391904109,51976.0057060956,55356.680780178,57482.9623999067,60787.4633578269,62529.2510567035,69878.9348117258,77953.6786613124,76687.9028437306
Spain,14461.9219915328,14856.0075997592,14973.4186905572,15583.2587611501,16276.7427388216,16973.8523441756,17909.4373888597,19096.4829793645,19954.2902150512,21586.9938141957,22955.966663531,24371.5988492666,25047.4962458438,26144.3831604637,27606.9340516269,30720.0135089141,32476.891305261,33263.2723985249,32091.4271030562,31677.2223884807,31867.9732396862,31720.2738156972,32444.4611896857,33540.3571743561,34919.3872520672,37305.6291510563,39550.1890761123,40716.6807627631,43739.63291058,38967.339917953,43620.6040614123,48685.4963088272,52779.2340573703
Estonia,7146.26055593137,5867.94387202131,5809.85535887514,5962.61470597632,6475.40136185006,6889.29880886621,7977.91655116702,8450.51937523685,8412.06677647343,9422.49706491914,10317.3071932178,11663.2715046648,13133.2836551089,14536.7596770475,16634.8927393745,19345.2032742068,22200.2322815317,22802.3421764634,20477.258451618,21615.7400462342,24557.2361475947,25996.0467779508,27464.5186781161,28945.4653303277,29175.9259267894,31312.7522996878,33821.93290847,36410.1220937377,39843.6402328351,40045.3846936572,44651.9992190266,47941.6791341862,48992.1409511815
Finland,17547.4076963637,17258.7464395933,17466.1488428445,18466.3439442007,19573.7479251069,20080.8401640329,21790.4773658676,23576.7795859034,24767.280673451,26788.1090073235,27803.9084926269,28605.1223159604,29053.1101567343,31202.6326662541,32051.7940038456,34454.8883772759,37846.9232155282,40083.6972699668,37971.1688218955,38949.7244997518,40916.8385790274,40873.0953326066,41493.1416470359,41757.4021894413,42497.7049785783,44934.4482077785,47570.133583848,49579.3310008278,52569.8000550589,53668.8190916817,57788.9034581748,62599.0055596323,65060.674161832
